flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
6.2127230882644655,10361.4,9.3,104.8,28.101812003293578,28.101812003293578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,45.5,91.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,563.4,67.8,185.6,106.66674603174604,41.12634220688882,104.0,0.0128515005111694,5.5,14.55983900717266,58.16143091977922,1970.914682476695,0.9,38.5,BenignTraffic,0
40.69203124046326,2747431.6,5.4,190.7,68.85287103494032,68.85287103494032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,197.6,2833.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,357.6,60.6,66.0,64.84261904761905,2.0832065516733165,65.4,0.0024877071380615,5.5,11.38772478022975,2.946098958600891,4.965121882086168,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,13.041077367097882,13.041077367097882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83129043.69868967,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0421959900856018,46325.0,17.0,64.0,21954.42973884673,21954.42973884673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015392.32148188,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
54.69944081306458,1295669.3,8.2,64.0,61.05490412288746,61.05490412288746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,58.7,1247.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12420.2,635.6,3830.8,2135.7975793650794,1231.5810595645248,2139.3,0.0013834953308105,5.5,65.08347506488546,1741.7186375979777,1918170.6257138925,0.8,38.5,BenignTraffic,0
39.48288927078247,25369.7,7.6,56.3,3.8484990657441096,3.8484990657441096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6,154.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1876.9,60.0,302.0,119.08579145398804,78.48104468913996,177.9,166522031.9798687,13.5,15.349750393770371,110.0848771310696,6372.639695776095,1.0,244.6,BenignTraffic,0
0.0108845996856689,54.54,5.94,63.36,2.776373307174508,2.776373307174508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.12,54.0,54.12,54.006157894736845,0.0264745095267881,54.06,83365336.68177786,9.5,10.392911696622669,0.0378947368421052,0.0359002770083102,0.02,141.55,DDoS-SynonymousIP_Flood,1
0.0277567791938781,15427.5,17.0,64.0,17287.16031336347,17287.16031336347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098790.16486774,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
45.640336227417,2039256.6,6.0,180.5,53.05639450085431,53.05639450085431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,213.3,2076.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2482.0,273.4,2140.0,679.2787301587302,718.1403713147793,282.4,0.006646990776062,5.5,34.75763909609917,1015.6038528010116,590496.5732854622,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,3.58352450059422,3.58352450059422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955902.39000805,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
73.32109925746917,3172639.2,8.7,57.6,49.75444987773547,49.75444987773547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,155.0,2932.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10235.6,50.0,5277.2,1912.6674603174604,2070.3509295783324,1518.4,0.0046702146530151,5.5,59.08833228256232,2927.9183634814226,4823594.605348199,0.9,38.5,BenignTraffic,0
0.0,0.0,0.99,67.18,1.3235972421150397,1.3235972421150397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.54,42.0,42.54,42.028473684210525,0.1206545848365411,42.18,83128092.92443717,9.5,9.168291860142382,0.1719937294747688,0.4931024930747923,0.03,141.55,DDoS-ICMP_Flood,1
0.537512652873993,424665.3,17.0,65.91,1479.459342716876,1479.459342716876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5755.8,492.8,554.0,546.8676851657115,18.55375746406589,550.6,83762934.30976318,9.5,33.066259612850494,26.26470926868462,2027.5522228913176,0.18,141.55,Mirai-udpplain,1
0.0,54.0,6.0,64.0,51.5543100163477,51.5543100163477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089857.58372411,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
4.207435941696167,219585.3,7.1,136.8,44.200229491241146,44.200229491241146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.2,0.0,13.9,221.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3130.9,354.8,1514.0,771.2955952380952,525.1459061311501,361.0,0.0034332036972045,5.5,37.96828396719459,742.6684626753809,346676.24532185367,0.8,38.5,BenignTraffic,0
0.0442144179344177,15621.0,17.0,64.0,11846.848625616813,11846.848625616813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106313.78777479,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.9977716708183288,117.72,6.0,64.0,1.775108807730378,1.775108807730378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362575.61089933,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
64.8673969745636,61920.2,10.3,87.6,179.941535522623,179.941535522623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.3,475.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1461.3,46.0,214.0,94.1128080983344,50.94763806535924,100.1,166517968.7247504,13.5,13.673375910012975,71.40231313639177,2555.1222635690992,1.0,244.6,BenignTraffic,0
0.000983338356018,56.91,6.0,65.91,23.935658675843666,23.935658675843666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.03,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.48,54.0,56.48,54.15330398346923,0.595544528882303,54.31,83090056.31123187,9.5,10.407002790847308,0.8445734695385343,4.475414183836135,0.08,141.55,DDoS-SYN_Flood,1
0.0,0.0,0.99,63.36,2.7850315954892046,2.7850315954892046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.52,42.0,44.52,42.20659313828586,0.6803806086896271,42.18,83150638.50173272,9.5,9.18752783597352,0.9635658636209696,3.386858825404731,0.14,141.55,DDoS-ICMP_Flood,1
49.13381097316742,413025.2,5.9,69.5,26.007495609982985,26.007495609982985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,252.3,815.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2079.6,60.0,574.0,127.76109160834008,139.61060996589546,391.2,166526023.3917655,13.5,15.450227047922818,182.5685446766037,26044.038909387687,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,28.42362635873249,28.42362635873249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124536.64220552,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0466407918930053,42025.0,17.0,64.0,18018.678498089976,18018.678498089976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011473.52233538,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.0,54.0,6.0,64.0,1.921304596779735,1.921304596779735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037698.74361973,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,4.114927057069137,4.114927057069137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365664.85989882,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
28.35192670822144,2302800.0,6.0,232.0,75.53277327442508,75.53277327442508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,2141.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8425.0,66.0,5858.0,561.0245926304517,1448.9901827013368,66.0,166521608.980281,13.5,33.44313711729925,2053.468205314053,2122372.67032354,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,5.093373362786566,5.093373362786566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318163.33822688,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,162.0,17.0,64.0,26.89057183201983,26.89057183201983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83007385.69098987,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
0.0,54.0,6.0,64.0,31.66862850951537,31.66862850951537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067435.16683684,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.5968206024169922,75.6,6.0,64.0,1.3539463137632697,1.3539463137632697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365392.14577898,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
47.60868999958039,638607.2,7.1,180.6,51.35886735871393,51.35886735871393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,152.2,816.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1247.2,66.0,230.0,80.24344698730921,43.8637921431867,90.2,166521717.8779012,13.5,12.612991487461512,60.73919636977276,1848.663060928003,1.0,244.6,BenignTraffic,0
61.728854823112485,51547.5,9.3,59.6,15.649028974593277,15.649028974593277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,139.8,291.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1074.5,50.0,156.0,69.04145047762697,28.83056912203045,72.5,166518624.3244788,13.5,11.754981047126398,40.86073701860853,840.8491568539166,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,33.68080237049409,33.68080237049409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071563.53808811,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.2885696244239807,117.72,6.0,64.0,71.36398252420143,71.36398252420143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361458.90698397,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
22.795879006385803,1405704.2,5.4,174.8,60.11083611793964,60.11083611793964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.4,1340.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8303.6,63.6,1514.0,552.6559022191259,674.3886760923431,74.4,166518941.3913045,13.5,33.196533119920794,955.1930026237048,457069.5632265384,1.0,244.6,BenignTraffic,0
2.8883156776428223,593799.2,6.0,198.4,179.5159442225539,179.5159442225539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,517.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22598.2,355.6,4410.0,1505.407851333393,1029.3909205264122,645.2,166520292.77969128,13.5,54.78823192652978,1455.746219417607,1067488.586666817,1.0,244.6,BenignTraffic,0
12.48790202140808,21881.8,8.7,73.0,6.515290957931688,6.515290957931688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,53.5,115.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2144.5,57.6,321.0,140.48018251957882,87.95305374739601,84.3,166519919.5852943,13.5,16.77072510859273,124.46855244048724,7756.906125259282,1.0,244.6,BenignTraffic,0
4.402448892593384,63936.6,7.1,97.6,16.079634955673477,16.079634955673477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,107.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4226.2,66.0,1630.0,274.85755052738807,400.4949405542572,272.5,166524740.2482327,13.5,23.15173680906603,553.9023226525699,154186.22253435862,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,47.11619644287106,47.11619644287106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124158.33780771,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.3754874324798584,507741.0,17.0,64.0,2440.5557124834368,2440.5557124834368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789009.08823833,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
0.0,54.0,6.0,64.0,2.5470087629211555,2.5470087629211555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951161.83021611,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
72.38327600955964,1115789.9,7.1,167.3,32.61619931517879,32.61619931517879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,148.1,1238.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1201.0,88.8,664.0,224.0194841269841,202.40508201602128,171.5,0.0116992950439453,5.5,20.934470740001466,286.244012080296,50893.19544310595,0.9,38.5,BenignTraffic,0
10.600487852096558,484025.2,9.3,134.6,33.859422676480065,33.859422676480065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.9,437.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6770.4,46.0,2171.3,387.48860579479,616.4588174827985,1694.2,166521709.0667169,13.5,25.42388005684889,842.1941603015954,658164.6068500654,1.0,244.6,BenignTraffic,0
82.89325609207154,6227196.7,6.0,97.6,67.7799386537668,67.7799386537668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,226.3,5617.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12932.7,1215.1,3830.8,2290.438293650793,1090.3791519384836,1939.1,0.0048339128494262,5.5,67.28992728894747,1542.0289848002772,1490624.8884153285,0.8,38.5,BenignTraffic,0
16.803614592552186,6113.6,7.1,100.0,61.597304073747125,61.597304073747125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,4.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,506.0,67.8,200.1,97.2648015873016,50.33034896617459,82.5,0.0035665988922119,5.5,13.882285735097147,71.1778621069348,2883.7782257968,0.9,38.5,DictionaryBruteForce,1
0.0,54.0,6.0,64.0,111.66943556975502,111.66943556975502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072237.37672703,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,47.28142848554077,47.28142848554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068547.46002598,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0408963513374328,22946.0,16.84,65.91,11234.07004068037,11234.07004068037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.72,50.0,56.72,50.55091503542897,1.8143482898390064,50.48,83123870.49744615,9.5,10.054062726429564,2.569508969655919,24.084329425100304,0.14,141.55,DDoS-UDP_Flood,1
0.0,0.0,1.0,64.0,0.3998459837028335,0.3998459837028335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83123995.05108513,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
7.5019859790802,943843.0,6.0,232.0,116.03585070172248,116.03585070172248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,35.0,869.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0005628108978271,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0289331912994384,58.67,6.11,66.49,1.312596889342727,1.312596889342727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,598.73,54.0,71.17,57.16016014171586,6.250460775954192,55.92,82947345.72268634,9.5,10.671311089596015,8.848861347259055,235.79663851668127,0.17,141.55,DoS-TCP_Flood,1
17.002964878082274,310977.4,6.6,63.2,32.73999890874244,32.73999890874244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,339.8,626.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,780.6,79.8,370.4,156.1653968253968,107.48719125872356,115.6,0.0056328058242797,5.5,17.56105449839938,152.00984365947764,13251.759899218949,0.9,38.5,BenignTraffic,0
73.07097096443177,117255.4,12.6,114.2,59.75667383974608,59.75667383974608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.8,642.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2251.8,66.0,414.0,144.95622008796155,96.73830941535472,161.0,166523818.9898811,13.5,17.02265860920204,137.1546493208885,9412.634197183535,1.0,244.6,BenignTraffic,0
8.075370955467225,293633.7,6.0,148.8,144.13417839825553,144.13417839825553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,11.7,215.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9001.1,66.0,2672.4,561.94422640483,803.0843980696807,939.5,166524214.22761518,13.5,33.12490710844979,1135.3791102325183,660913.9644481235,1.0,244.6,BenignTraffic,0
0.0103586101531982,60.1,6.11,64.59,2.049381591945728,2.049381591945728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,588.12,54.0,75.12,55.5485932251443,5.4546734008852304,55.76,83072240.3430593,9.5,10.533338282279798,7.727394143270609,251.9906330190923,0.12,141.55,DDoS-TCP_Flood,1
31.953772854804992,54997.6,15.9,83.1,28.146630878284338,28.146630878284338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,433.2,51.6,168.4,78.92023809523809,44.40531644153838,80.2,0.0051464796066284,5.5,12.52183740480591,62.79860075309256,2271.271316893424,0.9,38.5,BenignTraffic,0
0.1510258412361145,22293.63,16.89,64.0,9175.440534100497,9175.440534100497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.84,50.0,53.84,50.2083302373581,0.869373472069396,50.96,83123750.40493444,9.5,10.020556362951092,1.236745777562258,19.1283102067072,0.04,141.55,DDoS-UDP_Flood,1
70.349245262146,48164.7,9.2,69.1,4.305185041176676,4.305185041176676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1369.7,58.0,196.6,88.09562522187136,43.42858246461647,87.3,166525641.27508292,13.5,13.279596911684472,61.52076244007888,1919.664313104736,1.0,244.6,BenignTraffic,0
34.9924103975296,100445.1,6.0,79.5,15.827092426830731,15.827092426830731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,256.6,553.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.7,66.0,71.7,66.57000000000001,1.7099999999999995,71.7,0.0085878133773803,5.5,11.537710154162268,2.4183051916579923,29.241,0.1,38.5,BenignTraffic,0
43.21495399475098,79511.3,7.1,115.7,21.20423968962989,21.20423968962989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,280.0,573.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6550.0,66.0,2644.6,410.69617447052434,741.5539438958468,759.6,166525907.5941273,13.5,28.53705717546675,1050.9301334573167,565816.9920372078,1.0,244.6,BenignTraffic,0
