flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
19.93998253345489,1187705.7,6.0,164.8,82.05221308445,82.05221308445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,89.7,1143.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19303.8,66.0,2962.0,1277.3159843802569,901.9781774657208,509.4,166522994.5898164,13.5,50.53444344769436,1275.3796709869523,814526.3181025444,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,1.2434717523498449,1.2434717523498449,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313859.56499681,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,1.0,64.0,1.501160505518709,1.501160505518709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150686.73413953,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
21.293058228492736,1572101.4,6.0,64.0,73.7094526205457,73.7094526205457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,75.0,1568.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18741.4,46.0,4120.4,1181.352399490774,1141.7814865243904,2093.2,166523124.3195607,13.5,48.1748791522182,1590.1567283817117,1276706.25096761,1.0,244.6,BenignTraffic,0
2.37699093580246,151.74,5.95,64.54,1.1952604041207848,1.1952604041207848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.28,54.0,59.28,54.38714830628607,1.3636683502213076,54.44,83361263.56195764,9.5,10.429093705783416,1.9318485358176525,15.749414563693268,0.12,141.55,DDoS-SynonymousIP_Flood,1
57.53645622730255,899133.0,12.6,97.1,31.29120794005807,31.29120794005807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,891.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,469.2,60.0,154.2,93.57960317460318,40.83034005053152,77.0,0.0073355913162231,5.5,13.60977463875218,57.74282065576704,1866.3112629755608,0.9,38.5,BenignTraffic,0
0.9503785419464112,95.58,6.0,64.0,1.6698027500115478,1.6698027500115478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362297.2735569,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
6.06738440990448,120826.2,11.5,98.8,23.482351892479,23.482351892479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,37.6,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14642.5,60.0,7306.0,971.5245836550788,1863.7304895388013,235.9,166521611.2042685,13.5,44.02452867803238,2641.1389189189013,3507946.4036220075,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132734.66191144,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.06214115858078,7111.0,17.0,64.0,100764.46766612912,100764.46766612912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101806.48445372,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
24.532846641540527,1327055.6,7.1,107.3,51.30058453194304,51.30058453194304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.5,1258.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22635.4,108.4,2962.0,1484.8684279626464,775.652132707848,950.0,166525579.0046264,13.5,54.56035723885466,1093.8542493835448,606521.5338066488,1.0,244.6,BenignTraffic,0
23.91655442714692,47142.1,6.5,104.9,28.70806091478526,28.70806091478526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.4,0.0,90.9,201.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16974.4,54.0,4288.0,1055.51511887794,1570.368213373538,2126.4,166521476.9323654,13.5,45.42354568030028,2224.783682356928,2551416.561549358,1.0,244.6,BenignTraffic,0
13.947128629684448,582882.5,8.2,61.2,36.56551031456593,36.56551031456593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.3,0.0,79.5,691.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1918.5,102.3,926.5,309.9498015873015,318.4254735579003,430.6,0.0088865995407104,5.5,24.419918750638605,450.3216233106581,157918.67805913015,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,3.685531974439516,3.685531974439516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072322.23254123,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
95.22233636379242,5978358.9,6.0,112.6,51.887780459639146,51.887780459639146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,220.6,5691.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9054.4,60.0,1514.0,574.7303634390206,681.4501195571146,790.8,166517487.23043972,13.5,33.709930418120145,962.948605267947,464213.1922788232,1.0,244.6,BenignTraffic,0
3.196841812133789,406674.4,6.0,130.8,117.76336731400366,117.76336731400366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.2,376.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9428.6,66.0,1514.0,604.5322690759533,687.4796592403725,790.0,166525049.5373599,13.5,34.59942747157309,970.7236239600084,471506.7491062888,1.0,244.6,BenignTraffic,0
0.0579724597930908,28375.0,17.0,64.0,9783.415944124088,9783.415944124088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101879.59048322,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
7.428029417991638,443777.2,6.0,232.4,56.11108544132494,56.11108544132494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,20.7,449.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.0,66.8,74.0,68.34317460317462,2.777608735564421,66.8,0.0043321132659912,5.5,11.689945845912057,3.928131944801189,8.826883345930963,0.9,38.5,BenignTraffic,0
54.53561100959778,79141.6,7.1,98.8,19.754085561856648,19.754085561856648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,234.9,487.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3780.2,66.0,2102.0,553.9666666666667,730.6009967695048,978.0,0.0176712989807128,5.5,31.225878681561305,1033.2258383147357,768245.1892063491,0.9,38.5,BenignTraffic,0
49.083930253982544,1032137.6,6.6,202.4,38.751846463037445,38.751846463037445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,198.7,1243.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1117.0,66.0,140.0,71.16894736842104,17.88841269858287,90.3,166522903.9328286,13.5,11.92735656262208,25.417873148589106,647.2212548431191,0.5,244.6,BenignTraffic,0
2.3431628847122195,696145.32,17.0,64.0,539.0695144255501,539.0695144255501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767520.46448474,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
10.464163994789123,49048.5,8.2,182.3,33.726965363511745,33.726965363511745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,10.7,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.8,58.8,1514.0,539.317192430033,653.6557443789238,224.4,166517671.13280138,13.5,32.86590345654454,925.7729457815336,428858.82431741024,1.0,244.6,BenignTraffic,0
9.688390326499938,985493.5,6.0,64.0,97.90066790727728,97.90066790727728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.1,947.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10745.5,50.0,1562.5,662.4039181449785,676.5482154077997,1562.5,166520742.1282894,13.5,35.93575575666394,953.0196095082875,456712.96780983766,1.0,244.6,BenignTraffic,0
34.981041264534,2034071.6,6.0,130.8,70.50401658791435,70.50401658791435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,139.7,1981.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16589.8,66.0,2962.0,1085.896656235921,830.3651581838643,790.0,166521229.4451018,13.5,46.661934366600526,1173.7843565798762,689332.1369124874,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,29.47968449824288,29.47968449824288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072075.82286792,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
13.647285747528077,311005.8,6.0,64.0,118.57005467405276,118.57005467405276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,79.0,366.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43919.8,66.0,10202.0,2849.356231264436,2944.8819501055723,2247.0,166526226.3632455,13.5,75.56086095366243,4172.646724497997,8737758.325738845,1.0,244.6,BenignTraffic,0
108.20124728679656,73389.1,9.3,116.0,9.59417557221303,9.59417557221303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,251.0,509.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,726.1,60.3,207.4,129.41150793650792,59.92364615106038,128.6,0.0121099948883056,5.5,16.044318259330062,84.74483309367591,4143.102337049635,0.9,38.5,BenignTraffic,0
4.431914820671081,108.0,6.0,64.0,0.4512726344417372,0.4512726344417372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951161.14171784,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
0.0429145812988281,27505.2,6.0,64.0,508.9567969285746,508.9567969285746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,21.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8191.2,1378.2,1514.0,1500.42,40.74,1378.2,0.0012633085250854,5.5,54.774682227110645,57.61506053107989,16597.476000000002,0.1,38.5,BenignTraffic,0
110.52684917449952,142582.5,9.3,120.1,8.959796807300881,8.959796807300881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,500.9,1022.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,689.0,66.0,187.6,116.95166666666668,48.60546538322696,137.0,0.0241552114486694,5.5,15.22467107094899,68.73850835041556,2657.909892857143,0.9,38.5,BenignTraffic,0
0.2348797130584717,34809.0,16.83,63.36,3139.900873934633,3139.900873934633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.0,50.1,52.0,50.35977396571437,0.5956987489431146,50.1,83103055.5072531,9.5,10.035259567536588,0.8432021271976141,2.003937909075534,0.19,141.55,DDoS-UDP_Flood,1
12.852727603912353,863476.2,7.1,203.6,72.11592802913167,72.11592802913167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,56.3,799.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1640.6,54.0,344.5,106.10639298223278,99.21199588505854,94.2,166526031.49036112,13.5,14.577706917686267,140.6103482951516,9916.04383084309,1.0,244.6,BenignTraffic,0
0.1009972238540649,25826.5,16.84,65.91,5415.8387023711575,5415.8387023711575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.8,50.0,53.8,50.51954793142873,1.1913974978862287,50.2,83102445.93654382,9.5,10.05088759221536,1.686404254395228,8.015751636302136,0.19,141.55,DDoS-UDP_Flood,1
6.174865865707398,4212.4,4.7,57.1,6.697103377610347,6.697103377610347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3114.2,54.0,1409.0,204.65008895086683,329.97745526496334,111.0,166521022.18919748,13.5,20.23835356919448,467.55187182112775,110014.28248815249,1.0,244.6,BenignTraffic,0
0.0,55.95,6.22,65.91,2516582.4,2516582.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.45,54.0,61.45,54.40258255933953,1.68356192396449,55.95,83349371.98057768,9.5,10.430214725203864,2.3956752143602587,54.998548580410805,0.07,141.55,DDoS-RSTFINFlood,1
0.0576435017585754,57.36,6.0,64.0,1.572214414494415,1.572214414494415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089133.79855798,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
26.85851707458496,502683.6,11.5,117.8,98717.010992307,98717.010992307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,81.7,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13520.8,66.0,10385.0,898.6125854073687,2550.673960733887,188.1,166525099.3274599,13.5,42.31233029114414,3615.157550405776,6580742.446568889,1.0,244.6,BenignTraffic,0
6.237869238853454,892350.4,6.0,64.0,127.68769726234264,127.68769726234264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,795.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25349.4,1514.0,2962.0,1633.7435962558252,396.148937887145,1658.8,166524181.3854716,13.5,57.173429189606,561.6505734869928,159281.6424662043,1.0,244.6,BenignTraffic,0
15.53306610584259,1263944.2,6.0,215.2,84.85664184761949,84.85664184761949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,62.7,1133.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,373.6,66.0,76.6,67.06,3.18,76.6,0.0033556938171386,5.5,11.577952639509714,4.497199128346443,101.124,0.1,38.5,BenignTraffic,0
0.0,53.46,5.94,63.36,7.73024612801532,7.73024612801532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.24,54.0,54.24,54.013020639834885,0.0543358420043372,54.06,83034140.66880235,9.5,10.393571017989755,0.0772966110976411,0.07471996174495,0.04,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,1.5091690616139737,1.5091690616139737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033936.43094166,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
46.473094654083255,63683.0,7.6,67.8,8.192063042563728,8.192063042563728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167.6,356.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5653.4,61.8,1474.0,373.981233042843,539.0625888697475,127.8,166522609.5757957,13.5,27.30427982073099,764.0676729487122,293267.1227540419,1.0,244.6,BenignTraffic,0
0.0161734104156494,63.46,6.0,64.0,78.53828145380686,78.53828145380686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,1.01,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.56,54.0,55.56,54.12058590171439,0.4115958197263255,54.12,83089184.47985145,9.5,10.403884862128972,0.5829926432973324,1.328944058456524,0.13,141.55,DDoS-SYN_Flood,1
25.44363887310028,1979509.0,6.0,232.0,73.82983451026716,73.82983451026716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,71.0,1877.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0014754056930541,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,29.886945182736085,29.886945182736085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318149.10186963,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0246515750885009,8275.0,17.0,64.0,69069.54543807136,69069.54543807136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097605.70834945,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
25.4537296295166,476685.2,6.6,70.0,61.562359802227455,61.562359802227455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,394.2,1015.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2762.6,66.0,501.0,179.4341784806181,146.76333201357124,140.6,166516991.35168582,13.5,18.96274017329631,207.7533114010067,21597.76129497825,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,37.41256539365531,37.41256539365531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072062.50861673,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
2.084076046943665,522140.0,6.0,198.4,204.6461567356364,204.6461567356364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,425.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8987.0,66.0,2962.0,587.1526011621677,1038.0876380804282,500.4,166521949.7425207,13.5,34.06391868996802,1469.2540750625983,1082753.7936504178,1.0,244.6,BenignTraffic,0
6.749109551906586,150.24,6.11,65.74,0.3969310123465325,0.3969310123465325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.21,0.04,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.32,53.92,66.0,54.941589837922656,3.178340697237222,55.12,82973141.81205347,9.5,10.480504886754424,4.50098839840444,69.29285610550801,0.38,141.55,DoS-SYN_Flood,1
0.255272274017334,39033.05,16.84,63.82,4380.022455480094,4380.022455480094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,643.01,54.8,106.0,66.80498859886245,16.164757919986624,56.42,83015723.8529491,9.5,11.211378157032328,22.880344386401724,1400.5699502364464,0.19,141.55,DoS-UDP_Flood,1
10.877910351753236,34064.5,4.8,84.6,35.69933935626235,35.69933935626235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,71.8,156.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10455.6,63.0,1592.0,671.1542008004894,668.2458806254115,666.0,166521272.7438156,13.5,36.65889180838146,945.7817396104488,447910.31140829343,1.0,244.6,BenignTraffic,0
0.0622434973716735,56.16,6.0,64.0,1.5463211685788345,1.5463211685788345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331701.75660731,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0333679485321044,22022.0,16.83,63.36,13198.89518042666,13198.89518042666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.0,50.0,51.0,50.06687714031754,0.2484976569975618,50.1,83106616.11358117,9.5,10.006690863313397,0.3521856340974655,0.6247373862738207,0.1,141.55,DDoS-UDP_Flood,1
29.440712094306942,2056264.2,6.0,130.8,65.95281054479568,65.95281054479568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.4,1942.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14407.6,66.0,1514.0,938.4605874577776,700.4513425399655,799.0,166522012.5327985,13.5,43.217855355207256,991.3675829434802,491833.53322784463,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,24.19725622771693,24.19725622771693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348605.9893222,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
11.11300308704376,27263.0,12.6,87.1,13.415384199764455,13.415384199764455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,136.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2096.6,59.6,221.6,135.9065754665871,52.58628496702554,125.6,166522239.9454661,13.5,16.477267979055494,74.53370699060758,2784.909697234734,1.0,244.6,BenignTraffic,0
5.370769405364991,68937.5,6.0,96.3,70.121719224558,70.121719224558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.3,64.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14199.8,66.0,3251.6,860.4002082815705,1091.5375168038304,2093.2,166522622.0548125,13.5,40.76888508057774,1548.9368499848383,1303875.748346525,1.0,244.6,BenignTraffic,0
9.366716194152833,697779.8,6.0,214.7,67.96374934714433,67.96374934714433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,33.7,684.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0058129072189331,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,19.756360167103733,19.756360167103733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090048.36789936,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
